ID,Prob1
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,0
1252,0
1253,0
1254,1
1255,0
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,1
1293,1
1294,0
1295,1
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,1
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,1
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,0
1340,1
1341,1
1342,0
1343,1
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,1
1356,0
1357,1
1358,1
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,0
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,1
1424,1
1425,0
1426,1
1427,0
1428,0
1429,0
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,0
1437,0
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,0
1457,0
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1470,0
1471,0
1472,1
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
1480,0
1481,1
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,0
1511,0
1512,1
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,0
1524,1
1525,0
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,1
1547,1
1548,0
1549,1
1550,1
1551,0
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,0
1579,0
1580,0
1581,1
1582,0
1583,0
1584,0
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,1
1625,0
1626,1
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,0
1634,1
1635,0
1636,0
1637,0
1638,1
1639,1
1640,1
1641,0
1642,1
1643,0
1644,0
1645,0
1646,1
1647,0
1648,0
1649,0
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,1
1692,0
1693,0
1694,1
1695,1
1696,0
1697,0
1698,1
1699,1
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,0
1713,1
1714,0
1715,0
1716,0
1717,1
1718,1
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,0
1746,1
1747,0
1748,0
1749,0
1750,0
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,1
1769,1
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,1
1777,1
1778,1
1779,0
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,0
1797,0
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,0
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,0
1828,0
1829,1
1830,1
1831,0
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,1
1854,1
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,0
1871,1
1872,1
1873,0
1874,1
1875,0
1876,0
1877,1
1878,0
1879,1
1880,1
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,1
1912,0
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,1
1930,1
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,1
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,0
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,0
1986,1
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,1
1997,0
1998,1
1999,0
2000,1
2001,1
2002,0
2003,0
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,0
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,1
2035,1
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,1
2047,0
2048,1
2049,1
2050,1
2051,0
2052,1
2053,1
2054,1
2055,1
2056,1
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,0
2064,0
2065,1
2066,0
2067,0
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,1
2087,0
2088,0
2089,1
2090,0
2091,0
2092,0
2093,1
2094,0
2095,0
2096,0
2097,0
2098,1
2099,1
2100,1
2101,0
2102,1
2103,0
2104,1
2105,1
2106,1
2107,0
2108,0
2109,1
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,1
2117,0
2118,1
2119,0
2120,0
2121,1
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,1
2129,1
2130,0
2131,1
2132,1
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,0
2165,0
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,1
2173,0
2174,0
2175,1
2176,1
2177,1
2178,0
2179,1
2180,0
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,0
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,0
2205,1
2206,1
2207,1
2208,0
2209,1
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,1
2222,1
2223,1
2224,1
2225,0
2226,1
2227,1
2228,1
2229,0
2230,0
2231,1
2232,0
2233,1
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,1
2245,0
2246,0
2247,1
2248,0
2249,1
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,0
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,1
2281,1
2282,0
2283,0
2284,0
2285,1
2286,0
2287,0
2288,1
2289,0
2290,0
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,0
2302,1
2303,1
2304,1
2305,0
2306,1
2307,1
2308,1
2309,0
2310,1
2311,1
2312,0
2313,0
2314,1
2315,0
2316,0
2317,1
2318,1
2319,1
2320,1
2321,0
2322,1
2323,0
2324,0
2325,0
2326,1
2327,0
2328,1
2329,0
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,0
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,1
2356,0
2357,0
2358,0
2359,1
2360,1
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,0
2369,0
2370,0
2371,1
2372,0
2373,1
2374,0
2375,1
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,0
2408,0
2409,1
2410,0
2411,1
2412,0
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,1
2420,1
2421,1
2422,1
2423,1
2424,1
2425,0
2426,0
2427,0
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,1
2438,1
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,1
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,1
2457,0
2458,0
2459,0
2460,0
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,1
2472,0
2473,0
2474,1
2475,0
2476,0
2477,1
2478,0
2479,0
2480,1
2481,0
2482,1
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,0
2492,1
2493,1
2494,0
2495,1
2496,1
2497,0
2498,0
2499,0
2500,0
2501,1
2502,0
2503,0
2504,0
2505,1
2506,1
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,0
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,1
2525,1
2526,0
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,1
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,1
2551,0
2552,0
2553,0
2554,1
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,0
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,1
2570,1
2571,0
2572,1
2573,0
2574,1
2575,0
2576,0
2577,0
2578,1
2579,0
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,0
2594,1
2595,1
2596,1
2597,1
2598,1
2599,0
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,1
2613,0
2614,1
2615,0
2616,0
2617,0
2618,1
2619,1
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,1
2633,0
2634,1
2635,0
2636,1
2637,1
2638,0
2639,1
2640,0
2641,0
2642,0
2643,1
2644,0
2645,1
2646,1
2647,1
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,1
2659,1
2660,0
2661,1
2662,0
2663,0
2664,0
2665,1
2666,0
2667,0
2668,1
2669,0
2670,0
2671,0
2672,1
2673,1
2674,0
2675,0
2676,1
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,0
2687,1
2688,0
2689,1
2690,0
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,0
2699,1
2700,0
2701,0
2702,1
2703,0
2704,1
2705,1
2706,0
2707,1
2708,1
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,1
2717,1
2718,0
2719,0
2720,1
2721,0
2722,0
2723,0
2724,1
2725,0
2726,1
2727,0
2728,1
2729,0
2730,1
2731,1
2732,0
2733,1
2734,0
2735,1
2736,0
2737,1
2738,0
2739,0
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,0
2758,1
2759,1
2760,0
2761,1
2762,0
2763,0
2764,0
2765,1
2766,0
2767,0
2768,1
2769,0
2770,0
2771,0
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,1
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,0
2786,0
2787,1
2788,0
2789,0
2790,0
2791,0
2792,0
2793,0
2794,1
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,1
2809,0
2810,1
2811,0
2812,0
2813,0
2814,1
2815,0
2816,1
2817,1
2818,0
2819,1
2820,0
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,0
2828,1
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,0
2836,0
2837,1
2838,0
2839,1
2840,1
2841,1
2842,0
2843,0
2844,0
2845,1
2846,0
2847,1
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,0
2855,0
2856,1
2857,1
2858,1
2859,0
2860,0
2861,1
2862,0
2863,0
2864,0
2865,0
2866,0
2867,1
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,1
2876,0
2877,1
2878,0
2879,0
2880,0
2881,1
2882,1
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,1
2895,1
2896,0
2897,0
2898,1
2899,1
2900,0
2901,0
2902,0
2903,0
2904,1
2905,0
2906,1
2907,0
2908,0
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,1
2922,0
2923,1
2924,1
2925,1
2926,0
2927,1
2928,0
2929,1
2930,1
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,1
2974,0
2975,0
2976,0
2977,1
2978,0
2979,1
2980,1
2981,1
2982,0
2983,0
2984,0
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,0
2994,1
2995,0
